,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,,,,,,,,,,,,,,,,,,,,,,,
3,0.204,0.082,0.049,0.02,0.007,0.008,0.001,0.002,0.001,0,0,0,0,0,0,0,0,0,,,\textbf{3}&,0.2&,0.08&,0.05&,0.02&,0.01&,0.01&,0&,0&,0&,0&,0&,0&,0&,0&,0&,0&,0&,0\\,,\textbf{3}&0.2&0.08&0.05&0.02&0.01&0.01&0&0&0&0&0&0&0&0&0&0&0&0\\
4,0.502,0.32,0.207,0.137,0.094,0.049,0.034,0.021,0.015,0.008,0.008,0.006,0.001,0,0.001,0,0.001,0,,,\textbf{4}&,0.5&,0.32&,0.21&,0.14&,0.09&,0.05&,0.03&,0.02&,0.02&,0.01&,0.01&,0.01&,0&,0&,0&,0&,0&,0\\,,\textbf{4}&0.5&0.32&0.21&0.14&0.09&0.05&0.03&0.02&0.02&0.01&0.01&0.01&0&0&0&0&0&0\\
5,0.658,0.456,0.368,0.227,0.164,0.116,0.086,0.051,0.038,0.032,0.019,0.006,0.005,0.004,0.004,0.001,0,0,,,\textbf{5}&,0.66&,0.46&,0.37&,0.23&,0.16&,0.12&,0.09&,0.05&,0.04&,0.03&,0.02&,0.01&,0.01&,0&,0&,0&,0&,0\\,,\textbf{5}&0.66&0.46&0.37&0.23&0.16&0.12&0.09&0.05&0.04&0.03&0.02&0.01&0.01&0&0&0&0&0\\
6,0.773,0.633,0.499,0.408,0.311,0.222,0.159,0.113,0.086,0.039,0.036,0.026,0.02,0.012,0.008,0.009,0.003,0.003,,,\textbf{6}&,0.77&,0.63&,0.5&,0.41&,0.31&,0.22&,0.16&,0.11&,0.09&,0.04&,0.04&,0.03&,0.02&,0.01&,0.01&,0.01&,0&,0\\,,\textbf{6}&0.77&0.63&0.5&0.41&0.31&0.22&0.16&0.11&0.09&0.04&0.04&0.03&0.02&0.01&0.01&0.01&0&0\\
7,0.857,0.74,0.644,0.518,0.428,0.313,0.27,0.207,0.142,0.103,0.07,0.063,0.043,0.037,0.022,0.014,0.016,0.007,,,\textbf{7}&,0.86&,0.74&,0.64&,0.52&,0.43&,0.31&,0.27&,0.21&,0.14&,0.1&,0.07&,0.06&,0.04&,0.04&,0.02&,0.01&,0.02&,0.01\\,,\textbf{7}&0.86&0.74&0.64&0.52&0.43&0.31&0.27&0.21&0.14&0.1&0.07&0.06&0.04&0.04&0.02&0.01&0.02&0.01\\
8,0.914,0.835,0.748,0.653,0.517,0.443,0.377,0.284,0.215,0.174,0.133,0.112,0.063,0.053,0.036,0.04,0.023,0.028,,,\textbf{8}&,0.91&,0.84&,0.75&,0.65&,0.52&,0.44&,0.38&,0.28&,0.22&,0.17&,0.13&,0.11&,0.06&,0.05&,0.04&,0.04&,0.02&,0.03\\,,\textbf{8}&0.91&0.84&0.75&0.65&0.52&0.44&0.38&0.28&0.22&0.17&0.13&0.11&0.06&0.05&0.04&0.04&0.02&0.03\\
9,0.94,0.9,0.829,0.736,0.642,0.559,0.468,0.345,0.315,0.232,0.21,0.159,0.093,0.085,0.066,0.065,0.038,0.022,,,\textbf{9}&,0.94&,0.9&,0.83&,0.74&,0.64&,0.56&,0.47&,0.35&,0.32&,0.23&,0.21&,0.16&,0.09&,0.09&,0.07&,0.07&,0.04&,0.02\\,,\textbf{9}&0.94&0.9&0.83&0.74&0.64&0.56&0.47&0.35&0.32&0.23&0.21&0.16&0.09&0.09&0.07&0.07&0.04&0.02\\
10,0.971,0.923,0.89,0.82,0.741,0.647,0.571,0.477,0.429,0.341,0.257,0.233,0.177,0.148,0.106,0.078,0.071,0.035,,,\textbf{10}&,0.97&,0.92&,0.89&,0.82&,0.74&,0.65&,0.57&,0.48&,0.43&,0.34&,0.26&,0.23&,0.18&,0.15&,0.11&,0.08&,0.07&,0.04\\,,\textbf{10}&0.97&0.92&0.89&0.82&0.74&0.65&0.57&0.48&0.43&0.34&0.26&0.23&0.18&0.15&0.11&0.08&0.07&0.04\\
11,0.98,0.965,0.912,0.86,0.81,0.732,0.651,0.58,0.508,0.417,0.365,0.278,0.231,0.187,0.169,0.129,0.111,0.079,,,\textbf{11}&,0.98&,0.97&,0.91&,0.86&,0.81&,0.73&,0.65&,0.58&,0.51&,0.42&,0.37&,0.28&,0.23&,0.19&,0.17&,0.13&,0.11&,0.08\\,,\textbf{11}&0.98&0.97&0.91&0.86&0.81&0.73&0.65&0.58&0.51&0.42&0.37&0.28&0.23&0.19&0.17&0.13&0.11&0.08\\
12,0.989,0.967,0.947,0.895,0.861,0.801,0.728,0.653,0.549,0.496,0.45,0.367,0.285,0.27,0.215,0.17,0.145,0.105,,,\textbf{12}&,0.99&,0.97&,0.95&,0.9&,0.86&,0.8&,0.73&,0.65&,0.55&,0.5&,0.45&,0.37&,0.29&,0.27&,0.22&,0.17&,0.15&,0.11\\,,\textbf{12}&0.99&0.97&0.95&0.9&0.86&0.8&0.73&0.65&0.55&0.5&0.45&0.37&0.29&0.27&0.22&0.17&0.15&0.11\\
